PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
0.0,334448.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,G,DU
0.0,349713.0,0.0,224.0,ABX,20453,ABX Air Inc,80006,D,ABX,ABX Air Inc,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,G,DU
0.0,351047.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,G,DU
0.0,386232.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,G,DU
0.0,433984.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,G,DU
0.0,453298.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,G,DU
0.0,589759.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,1,1,G,DU
4.0,7449.0,0.0,224.0,5Y,20007,Atlas Air Inc.,06087,D,5Y,Atlas Air Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,L,DU
50.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,F,DU
50.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
51.0,10578.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,L,DU
56.0,9434.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,L,DU
60.0,10161.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,L,DU
80.0,0.0,0.0,224.0,US,20355,US Airways Inc.,02040,D,US,US Airways Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,F,DU
150.0,14794.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,L,DU
155.0,0.0,0.0,224.0,NK,20416,Spirit Air Lines,06830,D,NK,Spirit Air Lines,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
182.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,F,DU
191.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
393.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
395.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airlines,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,F,DU
468.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
472.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,F,DU
494.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
546.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,F,DU
616.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,F,DU
707.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,F,DU
822.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airlines,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
907.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,1,1,F,DU
1149.0,90.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
1377.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,F,DU
1534.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
1544.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airlines,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,F,DU
1755.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,F,DU
1786.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,1,1,F,DU
2095.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,F,DU
2582.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,F,DU
2592.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,F,DU
2636.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,F,DU
2665.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,F,DU
2846.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
2881.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
2940.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,F,DU
3039.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,F,DU
3112.0,1381.0,9653.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,F,DU
3238.0,0.0,0.0,224.0,S5,20448,Shuttle America Corp.,06911,D,S5,Shuttle America Corp.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,F,DU
3253.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,F,DU
3372.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,F,DU
3810.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
3822.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,F,DU
4322.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,F,DU
4413.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,F,DU
4435.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,F,DU
4826.0,7477.0,24687.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,F,DU
4840.0,6756.0,21313.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,F,DU
4865.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,F,DU
5134.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
5417.0,8244.0,46872.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,1,1,F,DU
5433.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,1,1,F,DU
5545.0,9647.0,351.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,F,DU
5559.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,1,1,F,DU
6570.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,F,DU
6967.0,10825.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,F,DU
7055.0,6090.0,373.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
7533.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,3,1,F,DU
7750.0,12133.0,271.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,F,DU
8142.0,8001.0,539.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,F,DU
8495.0,31.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
9076.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,4,1,F,DU
9466.0,11101.0,1523.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
9808.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
9814.0,6487.0,1796.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,F,DU
10286.0,293.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,11,1,F,DU
10341.0,32.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,7,1,F,DU
10837.0,21.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,10,1,F,DU
11418.0,1527.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
12120.0,16.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,8,1,F,DU
13148.0,188.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,F,DU
13609.0,15594.0,582.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
21399.0,6765.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,3,9,1,F,DU
21776.0,4551.0,15.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,4,12,1,F,DU
22314.0,7008.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,1,2,1,F,DU
22874.0,12164.0,0.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,6,1,F,DU
23810.0,10897.0,30.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2015,2,5,1,F,DU
